Article_Number,Title,Abstract,Keywords,ChatGPT,DeepSeek,Sum,Related_Label,Manual_Label,AI_Prediction
1,AI sensation and engagement: Unpacking the sensory experience in human-AI interaction,"Given the limited studies on AI sensation and its impact on consumer emotional response and engagement, we investigate its impact to drive engagement. Employing a mixed-methods approach, we began with a qualitative phase consisting of 68 interviews (18 healthcare employees, 37 users of Wearable Health Devices, 7 AI developers, and 6 academics). Grounded in the theories of constructed emotion and the uncanny valley, as well as insights from the qualitative phase, we developed a robust model investigating the role of AI sensation on costumer emotional responses and engagement. This was followed by a survey of 557 healthcare employees. Data analysis was conducted using SPSS for descriptive statistics and reliability assessments, and AMOS for confirmatory factor analysis to validate the robustness of our measurement models. our findings show that AI sensation can drive customer subjective feeling state and AI affects. We also found empirical evidence that both can mediate the relationship between AI sensation, customer subjective feeling state, AI affects and activation engagement. Our findings can offer valuable understanding for managers and AI developers, underscoring the important role of AI sensation for driving engagement.","AI sensation, Activation engagement, Customer sensory experience, AI empathy, AI literacy",0.0,0.0,0.0,No,Irrelevant,Irrelevant
2,Digital Twin based Smart Manufacturing; From Design to Simulation and Optimization Schema,"The advent of new-generation information and communication technologies, such as Generative AI, Internet of Things (IoT), big data analytics, Blockchain technology, and artificial intelligence (AI), has led to the emergence of the era of big data in recent years. Digital twin has emerged as one of the most active components in smart manufacturing, garnering significant attention from enterprises, research institutes, and researchers. By creating a digital twin, manufacturers can simulate different scenarios and test various configurations without disrupting the actual production process. This allows for more efficient testing and optimization of production processes, as well as improved quality control and predictive maintenance. Overall, digital twins are an important tool in smart production that can help manufacturers improve efficiency and reduce costs while ensuring high-quality output. In this paper, after reviewing the literature on the subject, in this article, by reviewing the literature, we presented a framework of the digital twin in smart manufacturing, which includes Optimization, Predictive Maintenance, Quality Control, Design, and Simulation, which can be a good guide for future studies.","Digital Twin, Smart Manufacturing, Internet of Things, Predictive Maintenance, Optimization & Simulation",0.5,0.5,1.0,No,Irrelevant,Irrelevant
3,Distributed H∞ formation control for discrete-time multiagent systems,"This paper investigates the formation control of discrete-time multi-agents systems with extern disturbance. The cases of directed fixed topology and switching topology are both considered. The protocols to ensure that the agents form the desired formation and track the virtual leader's velocity with extern disturbance are designed. Based on Lyanunov stability theory, the sufficient conditions that the protocols' parameters satisfy to ensure the error system's stability with the desired H∞ performance are presented. And it is proved that there always exist appreciate parameters satisfying the proposed sufficient conditions under desired topology condition. Finally, the simulation results illustrate the effectiveness of the designed protocols.",formation control;distributed;H∞ control;discrete-time;multi-agent systems,0.0,0.0,0.0,No,Irrelevant,Irrelevant
4,Analysis of the Virtual Enterprise Partner Selection Based on Multi-agent System,"Todaypsilas world, virtual enterprise is regarded as the most competitive management model of enterprises that face the resource of the globe. How to select the best partner enterprise is a key section of the whole process of virtual enterprise creation. This paper proposed an instructor of remote manufacturing system supporting dynamic alliance for virtual enterprises with the multi-agent technology to solve the problem of partner enterprise selections.",Virtual Enterprise (VE);Partner Selection;Multi-Agent System;Analytic Hierarchy Process (AHP),0.5,0.0,0.5,No,Irrelevant,Irrelevant
5,NEXUS: Fusing the Real & the Virtual,"The aim of this project has been to create NEXUS, a framework that supports fusion of the physical and the virtual, creating a single world in which people can interact with deliberative agents in their own space. This work promotes a more orthogonal perspective for the development of artificial systems and their functionality as tools. This NEXUS becomes a place in which virtual and physical information spaces become entwined, resulting in the entities that inhabit this space being able to interact in a seamless fashion. The level of interaction envisaged is not simply a matter of people controlling the form of a virtual space, or even one of artificial entities that control the form of a physical space. Instead, we view the NEXUS as a fusion of physical and virtual spaces in which a number of entities jointly interact. This then facilitates the coherent integration of humans and the digital information space",Augmented reality;control architectures;multi-agent systems,1.0,1.0,2.0,Yes,Relevant,Relevant
6,A Multi-agent based framework for Dynamic Service Discovery and access using matchmaking approach,Service-oriented architecture (SOA) has gained recognition due to its reusable nature of applications and interoperability between heterogeneous technologies. The basis of SOA is the service whereas service is a self-contained software module that performs a predetermined task. The most important tasks in building a service-oriented application are the creation of services with coarse-grained functionality and the creation of interfaces with the right level of abstraction that enhances service discovery and access. Dynamic Service Discovery is one of the key issues of SOA that requires new avenues of research. Agents are reusable s/w components that provide controlled/shared access to services and resources and forms the building blocks with collaborators called as collaborative agents for applications organized across various networks. This paper proposes a novel approach for a multi-agent based dynamic service discovery using matchmaking technique.,Multi-agent system;Service discovery;Matchmaking;Middle-agent,0.5,0.0,0.5,No,Irrelevant,Irrelevant
7,Verify and trust: A multidimensional survey of zero-trust security in the age of IoT,"The zero-trust (ZT) model assumes that all users, devices, and network traffic should not considered as trusted until proven. The Zero-trust model emphasizes the importance of verifying and authenticating every user and device, and limiting access to resources based on the principle of least privilege. Under the principle of the zero-trust model, devices are granted access after they have been successfully presented with their authentication credentials and access rights based on different factors, such as user identity, device health, location, and behaviour. Access controls are then continuously evaluated and updated as user properties, locations and behaviour change. The zero-trust model can be applied in various domains (healthcare, manufacturing, financial services, government etc.) to provide a comprehensive approach to cybersecurity that helps organizations to reduce risk and protect critical assets. This paper aims to provide a comprehensive and in-depth analysis of the zero-trust model, its principles, and its applications, as well as to propose recommendations for organizations looking to adopt this approach. We explore the major components of the zero-trust framework and their integration across different practical domains. Finally, we provide insightful discussions on open research issues within the zero-trust model in terms of the security and privacy of users and devices. This paper should help researchers and practitioners understand the importance of a zero-trust framework and adopt the zero-trust model for effective security, privacy, and resilience of their networks.","Blockchain, Zero-trust architecture, Authentication and authorization, Policy-based authorization",0.0,0.0,0.0,No,Irrelevant,Irrelevant
8,"Integration of traditional, transitioning & transformative digital technologies for value co-creation in B2B: A process model","The nuanced understanding of process that firms in the B2B setting undergo for VCC and the role different types of technologies play in that process is missing. We adopted a research design that comprised of four sequential phases to address this gap. In first phase, we conducted a systematic review of literature. In second phase, we deductively developed an integrated 3 × 3 framework illustrating the usage of different types of technologies across the three stages of VCC. In third phase, we conducted semi-structured interviews with 25 practitioners to validate the framework. Finally, in fourth phase, we developed a process model to explain how digital technology can be leveraged in each step of VCC. The process model in the backdrop of integrated framework is novel as it codifies the individual activities of VCC and brings out the nuances involved at the interaction of the activities and stages. The findings can catalyse B2B VCC at a higher speed by establishing faster feedback loops through the integration of digital technologies in each of the process steps. The gaps in research and practice on how businesses co-creating value can iterate to get a testable product with a measurable outcome while leveraging digital technologies are discussed.","B2B, Value co-creation, Digital technology, Technology adoption, Integrated framework, Process model",0.0,0.0,0.0,No,Irrelevant,Irrelevant
9,Developing an assessment governance framework for urban digital twins: Insights from smart cities,"The rampant urbanization process has highlighted the need of an efficient governance for urban areas. Nevertheless, cities must face the challenge of adapting to technology advances arising from the digital era we are living in. Under this context, urban digital twins (UDTs) have recently superseded smart cities in the attempt of improving the management of city resources and the live of citizens through the use of sophisticated technology. Although the governance of smart cities has been broadly handled in the literature, the influence of UDTs on urban governance still remains unaddressed. This article aims at closing this gap by developing a framework to assess the contribution of UDTs in the governance of cities. A mixed methodology combining an in-depth literature review, a four-round Delphi technique and the Best-Worst multi-criteria decision making method was implemented to this end. The new instrument consists of a two-tier scheme comprising 7 categories and 33 attributes, of which 26 were deemed as essential for an efficient governance. Institutional dimension prevailed over the remaining sustainability domains. Three performance thresholds were defined: low governance, average governance and high governance. The application of the rating system to the UDT of Singapore as case study determined a high level of governance for this city. Some policies were however recommended to strengthen gaps found in Singapore.","Smart governance, Delphi technique, Smart cities, Governance assessment, Urban digital twin, Multi-criteria decision making, Best-Worst method",0.5,0.0,0.5,No,Irrelevant,Irrelevant
10,"Cognitive digital twin-based Internet of Robotic Things, multi-sensory extended reality and simulation modeling technologies, and generative artificial intelligence and cyber–physical manufacturing systems in the immersive industrial metaverse","Research background:Connected Internet of Robotic Things (IoRT) and cyber-physical process monitoring systems, industrial big data and real-time event analytics, and machine and deep learning algorithms articulate digital twin smart factories in relation to deep learning-assisted smart process planning, Internet of Things (IoT)-based real-time production logistics, and enterprise resource coordination. Robotic cooperative behaviors and 3D assembly operations in collaborative industrial environments require ambient environment monitoring and geospatial simulation tools, computer vision and spatial mapping algorithms, and generative artificial intelligence (AI) planning software. Flexible industrial and cloud computing environments necessitate sensing and actuation capabilities, cognitive data visualization and sensor fusion tools, and image recognition and computer vision technologies so as to lead to tangible business outcomes. Purpose of the article: We show that generative AI and cyber–physical manufacturing sys-tems, fog and edge computing tools, and task scheduling and computer vision algorithms are instrumental in the interactive economics of industrial metaverse. Generative AI-based digital twin industrial metaverse develops on IoRT and production management systems, multi-sensory extended reality and simulation modeling technologies, and machine and deep learning algorithms for big data-driven decision-making and image recognition processes. Virtual simulation modeling and deep reinforcement learning tools, autonomous manufacturing and virtual equipment systems, and deep learning-based object detection and spatial computing technologies can be leveraged in networked immersive environments for industrial big data processing. Methods: Evidence appraisal checklists and citation management software deployed for justifying inclusion or exclusion reasons and data collection and analysis comprise: Abstrackr, Colandr, Covidence, EPPI Reviewer, JBI-SUMARI, Rayyan, RobotReviewer, SR Accelerator, and Systematic Review Toolbox. Findings & value added: Modal actuators and sensors, robot trajectory planning and computational intelligence tools, and generative AI and cyber–physical manufacturing systems enable scalable data computation processes in smart virtual environments. Ambient intelligence and remote big data management tools, cloud-based robotic cooperation and industrial cyber-physical systems, and environment mapping and spatial computing algorithms improve IoT-based real-time production logistics and cooperative multi-agent controls in smart networked factories. Context recognition and data acquisition tools, generative AI and cyber– physical manufacturing systems, and deep and machine learning algorithms shape smart factories in relation to virtual path lines, collision-free motion planning, and coordinated and unpredictable smart manufacturing and robotic perception tasks, increasing economic per-formance. This collective writing cumulates and debates upon the most recent and relevant literature on cognitive digital twin-based Internet of Robotic Things, multi-sensory extended reality and simulation modeling technologies, and generative AI and cyber–physical manufacturing systems in the immersive industrial metaverse by use of evidence appraisal checklists and citation management software. © Instytut Badań Gospodarczych.",cognitive digital twin; cyber–physical manufacturing system; extended reality; generative artificial intelligence; immersive industrial metaverse; Internet of Robotic Things; sensor; simulation modeling,1.0,0.5,1.5,Yes,Relevant,Relevant
